SK_ID_CURR,TARGET
369846,0.30864184099957404
369860,0.13201346938886582
369870,0.7181814713005545
369871,0.8463417884979799
369872,0.38421698850496777
369884,0.5836688116927675
369893,0.47065978681070736
369901,0.24509715650767883
369904,0.2119901608335217
369908,0.6113257984157313
369910,0.4512750714496214
369911,0.39810831617425685
369919,0.37186752872275186
369920,0.44168423276442426
369921,0.3710446512581864
369931,0.7680118741575531
369935,0.4687475829065802
369936,0.5125100793397477
369948,0.6180332360508497
369953,0.5464896840070605
369955,0.6938301214685506
369961,0.2948349128489221
369964,0.45693581115380427
369967,0.5482472992575848
369971,0.8252211099069443
369983,0.525443425727694
369993,0.5642886122085203
369995,0.5385587076242973
370012,0.38086003439745403
370022,0.44798219216960394
370023,0.46350161954231106
370027,0.25241630363851025
370030,0.347889579829633
370033,0.8051832371156491
370037,0.7719881237372976
370051,0.2835716228020967
370055,0.46836221975863745
370077,0.2612072847613163
370088,0.45240191243218586
370091,0.23750332645321162
370114,0.16452464559620172
370117,0.8864987143212891
370120,0.8310310530982427
370122,0.5516946729556403
370128,0.5973337522562564
370135,0.460561051528806
370144,0.5622016589434873
370146,0.780302266387673
370148,0.20815552831057782
370150,0.2102619482818812
370155,0.3223389999222753
370164,0.19836743943598614
370179,0.3080408590069783
370188,0.42319721561235635
370190,0.342250423122122
370199,0.44061866465164545
370203,0.6489044222908879
370213,0.29800991893993795
370216,0.4135931174547708
370219,0.13770794487132926
370220,0.704928544750264
370224,0.3594387312299061
370230,0.3354292366118574
370254,0.5990552892262305
370255,0.133425689572996
370265,0.7507476757646225
370273,0.24011833631651208
370288,0.382857087992381
370295,0.708841720296277
370297,0.48245598867162404
370319,0.8017079081099151
370323,0.05752608593465865
370329,0.5475161849345858
370330,0.3224536959619548
370333,0.608731729179196
370346,0.6051683110922266
370354,0.5434934816977914
370355,0.35352006585538254
370358,0.7390904528120468
370362,0.1601760564312421
370373,0.33273826675172496
370376,0.11120059301656073
370379,0.15143256843818723
370380,0.23147892957976188
370386,0.21217049031835625
370392,0.23772473716843984
370411,0.18105164812585195
370416,0.2691348176018376
370432,0.32291465261574964
370439,0.5334511731682695
370440,0.35696729664077453
370445,0.297491039492851
370446,0.19917839330220288
370455,0.5606352481674758
370473,0.418894194653172
370474,0.35120509379558446
370475,0.3244825931519542
370482,0.8396339384863091
370489,0.4411832448516543
370512,0.2519688347924654
370518,0.6330167260390774
370522,0.3992080930747181
370533,0.2722127161960537
370538,0.660953023758583
370551,0.2746590214512568
370552,0.5088401086187639
370556,0.5220972918400479
370566,0.10220849693376756
370568,0.5778536534407751
370573,0.6535095422183015
370575,0.4320937201309801
370578,0.31865181470926085
370582,0.47155298117559125
370596,0.2272938804485285
370597,0.35009438447581664
370599,0.247433123263813
370602,0.40767255433837013
370609,0.47157848460018115
370632,0.4342559372924148
370634,0.8170514486267417
370646,0.3832936136069759
370666,0.8136744324142874
370670,0.3703076376630808
370672,0.11908229406953481
370675,0.4256949733646905
370676,0.7581459768378992
370682,0.16910373688403102
370685,0.32103402887462484
370697,0.41060489449579796
370699,0.42626346364237255
370701,0.3993269613226719
370711,0.7802618125195634
370719,0.7561736370490649
370728,0.29490583961766353
370731,0.6731386853681267
370735,0.430791517712117
370749,0.4560235182895225
370753,0.3983997142027199
370757,0.20385705547714159
370763,0.754134115018197
370770,0.5755741259927674
370779,0.5257268868823513
370794,0.5243730448165121
370805,0.1917455640496364
370806,0.6120414985422128
370808,0.6021247517652393
370814,0.2834163379286211
370827,0.8153089215547605
370833,0.5829956932583092
370844,0.5202877916566347
370845,0.4099276571291092
370850,0.6231582725680084
370853,0.34001045759048953
370856,0.27090236038811355
370858,0.5442152548018566
370862,0.7088638336212064
370866,0.7626939725672218
370874,0.5696792246547784
370876,0.14325951522333352
370878,0.6348744816754303
370881,0.5139085292621868
370882,0.6964899444191842
370884,0.7129478642150187
370887,0.39275547123172394
370904,0.717405252401999
370905,0.5343970631766423
370913,0.7003137160785857
370915,0.6813687481849168
370921,0.6398305418171873
370922,0.32350382747445805
370932,0.4755293031862935
370939,0.5153359820396554
370953,0.15741854432561156
370964,0.2962624851771313
370968,0.3714604165745242
370969,0.40140904644121866
370972,0.2797115902232235
370978,0.4047267013493735
371000,0.34469179084652896
371001,0.6622444589808065
371013,0.3084777546303221
371053,0.32403297336206266
371059,0.47970211578242844
371060,0.35758941642436526
371065,0.4639007836308533
371069,0.2952232484906556
371073,0.7679484638328756
371084,0.7034864573171543
371085,0.3118749317771762
371088,0.4850287956769513
371099,0.4102258216290677
371115,0.16360781588411474
371118,0.8499663025519739
371127,0.7309130946991834
371132,0.5158799595021183
371136,0.39915247389681774
371139,0.6282129983682523
371152,0.6645418976464603
371161,0.3165632261267028
371162,0.6786914248084919
371174,0.4372698093412436
371176,0.4308786982922804
371182,0.34679459886792896
371185,0.5065522905927181
371193,0.37291397822152583
371197,0.2990691057196986
371198,0.3497368736779529
371202,0.3237423027707547
371207,0.5415879553520172
371211,0.5164250320388462
371242,0.1675979472014516
371243,0.4281191585303495
371244,0.5077550741120693
371255,0.4763791434830191
371258,0.36600575050898587
371259,0.5795041729949204
371265,0.2929036766889282
371274,0.485972107123644
371275,0.6272162904139496
371288,0.24525854602526945
371291,0.7936325268994215
371295,0.6402015114473769
371314,0.3134753241072206
371322,0.606135636124166
371323,0.3532760506408077
371328,0.5353277875535235
371332,0.3967360773433175
371333,0.6513521907252011
371335,0.14237325958691077
371342,0.3315085793452027
371350,0.2962098691014446
371357,0.5755432841182204
371365,0.2853707665347893
371383,0.868863042715425
371384,0.5177647926855007
371385,0.5431171810520865
371393,0.6677770145694353
371394,0.5393929361161559
371397,0.3680167198401656
371417,0.25312515675411
371431,0.2825761509997449
371433,0.7065978125005704
371437,0.19500720732556906
371439,0.8154079918694547
371445,0.44311508315164944
371452,0.6309287094538372
371457,0.5264309172472531
371469,0.2623650777187475
371470,0.3517735282044144
371477,0.5331503194528977
371500,0.3681757141131876
371504,0.6400463826872689
371508,0.4693600450544765
371514,0.162000399874329
371518,0.4685647695197742
371520,0.4547931765615853
371521,0.315181472881637
371522,0.4157788760194723
371525,0.37883204986238994
371530,0.37384823902394837
371532,0.12863006998130108
371548,0.5442604279208573
371561,0.16839730442291007
371566,0.8654333553148458
371568,0.6075741994626155
371571,0.2872530577258228
371573,0.2828110628898736
371577,0.6493451256453042
371587,0.6599157269763798
371592,0.6741447051976088
371593,0.7784258376293625
371595,0.3471008652094928
371603,0.4528632095338147
371614,0.4914963676624942
371616,0.30152072285424736
371619,0.5603159873026805
371627,0.8338609870338612
371641,0.6606845290205554
371657,0.28516081684369227
371664,0.2530270277638371
371693,0.09739707492494074
371698,0.23178803667510445
371700,0.4284163986277924
371707,0.38013089255948107
371710,0.33415647908188684
371715,0.5525810168856877
371722,0.22080405352568627
371731,0.2389946508811265
371741,0.3236710886081817
371744,0.6303231349011682
371753,0.46788293652230895
371755,0.1956461797969924
371760,0.3190739922325258
371773,0.4758838484216203
371797,0.1551142700914198
371807,0.6656001779122112
371809,0.24598520345621158
371811,0.19083060107577685
371815,0.4370350170125273
371822,0.3507126453040021
371824,0.6769776921686063
371828,0.3675287358953098
371835,0.17184739283725217
371837,0.38025755745851814
371840,0.7818796773571789
371849,0.3312583692789994
371857,0.06883181362138545
371860,0.7790941776801681
371862,0.2410817313350828
371875,0.16714723635995968
371896,0.7598851196118778
371898,0.5361689364909461
371901,0.8720088240871325
371903,0.28858578993568473
371908,0.17943144149927906
371910,0.3015950979644918
371944,0.47096943617245984
371947,0.3627685108169826
371955,0.50455734608226
371963,0.4556409327929196
371972,0.45706008226884476
371973,0.398637354923178
371978,0.30397496861182544
371980,0.19440612195038237
371988,0.3859385405171301
372020,0.5234971320604785
372043,0.49278309153900046
372060,0.3805226676538166
372070,0.1759073777518049
372082,0.3067014583070137
372085,0.5630636875527328
372090,0.4984694480941573
372091,0.8473639616329948
372112,0.3358579049819848
372115,0.5936670279304646
372132,0.41431736044630807
372134,0.8984015352921042
372136,0.3378970288054219
372142,0.4460447697919701
372145,0.5863644820443507
372146,0.6124896694831224
372159,0.26703720729553937
372172,0.3556781600757274
372179,0.4166383789364509
372183,0.41277590140048775
372184,0.2042580600670271
372192,0.15857712775143792
372234,0.3827963128111657
372239,0.6646579462793044
372244,0.21159297083745288
372268,0.6888463318081252
372287,0.31715795236175653
372289,0.7372138224819244
372292,0.3592514955155611
372301,0.46610670574331436
372315,0.5474393802895348
372316,0.7772359730800317
372328,0.5906393333835378
372337,0.11417710172255321
372347,0.8998781026320879
372350,0.7073619480104321
372381,0.31596240683062354
372382,0.5768576076120773
372384,0.5809976003281917
372393,0.21516053604794572
372398,0.6725791419759766
372399,0.49912109785347253
372400,0.39107875668842906
372402,0.31330143432063967
372410,0.5151528632840775
372415,0.5883965722544516
372425,0.5785870007940007
372428,0.4865806171551058
372430,0.49381797120096005
372431,0.34001798666396693
372449,0.3511824096746061
372452,0.22620794718161114
372453,0.1960539978292268
372460,0.6283616960496621
372463,0.6934681129012161
372471,0.7113923009557198
372484,0.4830700194199949
372486,0.6187192413766133
372489,0.42415219464094667
372506,0.5714519665897626
372513,0.22107904281643628
372527,0.8218664572368692
372568,0.5744072310399567
372596,0.3212481961706284
372606,0.27154278794212044
372617,0.4694155723161013
372618,0.3565473660688821
372622,0.3843294800914155
372624,0.5264046557530324
372633,0.4048152331487702
372637,0.6707125690269149
372643,0.48817059494129245
372644,0.2900313615913697
372656,0.38452791820114035
372662,0.2679471989213687
372664,0.2390063466537852
372666,0.16423885929415272
372672,0.5075335334300872
372674,0.4065970013622838
372693,0.4012340708788604
372704,0.4714628296441975
372719,0.3073186789886429
372727,0.32147228385709653
372740,0.4637685400396566
372745,0.39894507105130467
372753,0.5652908436491757
372762,0.30268577928235335
372764,0.5796337356790148
372771,0.6000021824089122
372772,0.5929980962918068
372789,0.5804134668723903
372793,0.5567238543321492
372799,0.1616611683361336
372806,0.8833247312073791
372809,0.5988482149037354
372829,0.5643086519515645
372848,0.21216133591396039
372850,0.43713833987578105
372853,0.5414603039857158
372854,0.397410576979708
372858,0.674487530041689
372861,0.4343412286767076
372863,0.6367677785904545
372876,0.604370717187472
372878,0.30426455936487895
372893,0.6337163972484291
372894,0.40400293651938174
372911,0.36571025070130214
372912,0.4525472564774822
372924,0.5768947241070945
372942,0.4557731193053863
372946,0.579916328798455
372955,0.36038663960524286
372956,0.5959558679043684
372957,0.6446316100204325
372984,0.4771402211434211
372993,0.6902215590149521
372995,0.8912202214496231
372997,0.4875277763121586
373014,0.22662258233441643
373018,0.7670505876027987
373022,0.33136537490206935
373023,0.32359842841129827
373029,0.4868002350740422
373063,0.2568547402558354
373071,0.4958890500675077
373075,0.7270390345359936
373088,0.41007021624633444
373089,0.35515094224429933
373098,0.785178514766242
373101,0.6440221756560346
373112,0.42777228577844817
373114,0.2496047760728795
373118,0.7744573754836596
373120,0.8595917469966446
373121,0.4356827244673035
373122,0.19260334429294326
373138,0.6400341558014161
373145,0.3233445053324625
373153,0.5340955408077033
373154,0.648505769747811
373155,0.27608141671206293
373159,0.6922425969774135
373167,0.47609009479923914
373190,0.2557452542956108
373195,0.6510447866654793
373202,0.34765024474377454
373205,0.3590805678887127
373209,0.3935131916960328
373215,0.7565610490572753
373222,0.40812405024348386
373239,0.25575040606572264
373240,0.5391738255222439
373247,0.27357067063928586
373251,0.5711017943282064
373260,0.10159571565835247
373284,0.21764900384373517
373286,0.17655100182816363
373292,0.4911486692836774
373297,0.24983168392239669
373299,0.8189961797348877
373305,0.6303229908899978
373307,0.7613986858546876
373323,0.3682099359728475
373327,0.49623219921350836
373328,0.35554847443599935
373363,0.5909315915283367
373390,0.2855561341720091
373396,0.25260000706726743
373407,0.33972949215974985
373413,0.4454316399966522
373437,0.7663848641874987
373445,0.3843446069657354
373448,0.33676035565490553
373458,0.568788798269788
373464,0.42342282117717855
373472,0.6274953059430183
373474,0.39785211871151205
373475,0.5444608114127543
373480,0.3680890245000914
373484,0.6975866773990421
373491,0.4314980860594097
373493,0.43833566914558486
373504,0.2413757376128858
373537,0.35899198917013875
373542,0.63753195120436
373545,0.37259164811588635
373554,0.3533885241055181
373559,0.8538657328728162
373560,0.28366090976103125
373562,0.343904365555971
373565,0.7648038102894742
373573,0.5150118993899558
373577,0.4261390215838585
373591,0.6413155733875425
373592,0.5087014983611716
373596,0.1301512067338515
373598,0.48929552655980013
373600,0.44695828131438375
373605,0.27969717176188136
373607,0.2689909454327815
373616,0.4460775262174228
373618,0.4480821195659368
373624,0.16819263077322963
373630,0.5072867002945549
373631,0.4295954899175404
373634,0.5970005678975718
373646,0.336164792637916
373651,0.5497258745190328
373669,0.7605467170368092
373682,0.308307918864458
373716,0.6261603367363349
373751,0.8983407726102103
373756,0.8110402117558474
373757,0.16427071620296346
373767,0.2842751128018064
373778,0.41656055295984096
373780,0.1870944955500084
373781,0.7456900472817181
373796,0.49574737257969337
373801,0.5135631141775775
373805,0.4946021081781937
373811,0.43898847025857657
373815,0.22764293611508124
373820,0.49564314870374215
373833,0.2307280417665827
373839,0.5635156183512703
373841,0.3143533766757715
373871,0.42642440210492616
373875,0.7850621935005864
373893,0.22763245450857525
373894,0.8329210047188436
373898,0.3793629450417944
373899,0.7169201186849119
373908,0.75396034610714
373909,0.4973536567779984
373911,0.047582315253799835
373918,0.2703424752625856
373927,0.28274265626721956
373938,0.6437736908297986
373943,0.6986620717787103
373946,0.4572564941250826
373948,0.440883139077529
373953,0.6412035937526244
373956,0.8683887430744535
373984,0.31606513228029437
373985,0.47232244158612674
373986,0.5574577552364437
374002,0.3433917003573712
374014,0.22193556256976732
374015,0.419068335232393
374024,0.1858061791082508
374029,0.722310507251057
374034,0.3393728413623734
374039,0.1734507673088695
374042,0.59172538652223
374048,0.6653430677795512
374051,0.4883888018076819
374054,0.22576823569976998
374055,0.56847685955155
374061,0.4424536043519695
374075,0.42599683608460626
374087,0.16773827181322398
374101,0.6122777053210822
374103,0.3298142533432634
374114,0.7247235316186985
374116,0.8043391029529834
374119,0.2956765834219792
374121,0.5231107798843688
374133,0.4132959070120689
374134,0.18236963928292535
374140,0.23009585860208787
374141,0.6208119632285732
374145,0.5928740017009712
374155,0.22167129572877833
374163,0.997402390212715
374169,0.6745244508366866
374173,0.5076041260545169
374188,0.44284541055533444
374199,0.2699985067755065
374200,0.4905541367573999
374207,0.5364987280763474
374225,0.5013632243997151
374226,0.2511250896549816
374227,0.5163913665221805
374249,0.5016630876632371
374254,0.6335223874666296
374284,0.24567821330536316
374293,0.32033467331501797
374296,0.4254542419238676
374297,0.3938140767888615
374298,0.37526226037470706
374307,0.356746401647691
374320,0.6104643457529242
374322,0.615089567322489
374324,0.1422789169581707
374328,0.358590929215421
374334,0.2871236323737026
374341,0.15070679050468513
374343,0.5309199097721762
374346,0.13139706399370554
374359,0.842014646851406
374374,0.426489402735821
374381,0.71719801218728
374400,0.33264089400976204
374405,0.26135672771900637
374409,0.5850224626875972
374420,0.8397666430189334
374442,0.67023216097397
374443,0.41258932170085266
374445,0.5848658566756907
374447,0.7696082874924931
374452,0.6265270596350572
374458,0.39364001557809575
374485,0.29403057564188506
374487,0.30362099953056687
374496,0.3370669394160204
374503,0.4020860691719455
374518,0.4882478966239559
374519,0.22047400665951083
374532,0.23219403302584637
374534,0.3336355656423139
374536,0.09898503904355883
374546,0.18791013844991591
374559,0.09430820672539776
374568,0.5860354265804122
374573,0.30718384111020064
374582,0.1480128136783268
374585,0.09027543281179101
374598,0.21781521706624915
374606,0.4861843226080611
374612,0.20815326213599042
374617,0.37943574815241804
374619,0.32373921642663445
374626,0.3750419859890021
374646,0.4057834982520581
374653,0.3924391817907533
374656,0.44866502017633475
374664,0.43493493290634766
374666,0.6291690428056299
374677,0.5903958781897842
374679,0.44781861727070355
374682,0.2796626825427351
374700,0.6671388764173254
374703,0.3729697027821586
374705,0.6616229049835503
374720,0.6844832481273746
374724,0.48809721640262677
374731,0.1805069771808224
374732,0.42864236416286633
374734,0.47654949108431904
374759,0.3981194443979254
374770,0.383457839054339
374774,0.36137364567433067
374777,0.8368126413037862
374788,0.26335485084199706
374796,0.6391653041930627
374799,0.3531972014423114
374813,0.703632588188658
374819,0.2547594684406187
374826,0.7504001792780003
374827,0.40680315103802006
374832,0.6902524376591419
374837,0.3006745004451399
374844,0.7841746773358255
374848,0.8002348282689754
374853,0.5951731266719036
374854,0.2726427328260138
374856,0.28179325537550176
374864,0.6075868710201071
374868,0.13738051042771032
374888,0.27909290264007147
374891,0.33970794555042555
374892,0.4051135904657326
374896,0.5295276831576948
374909,0.5414854119401898
374911,0.3212007397450601
374912,0.2619922407433127
374913,0.8929407565363703
374916,0.3268192815476937
374917,0.3262898266566189
374923,0.5074131098752837
374933,0.8086383646351382
374935,0.503980194512337
374940,0.34253536208457513
374941,0.32066510454764974
374943,0.23517761735656148
374951,0.5267698022471228
374967,0.4612654065813787
374970,0.6581557606096771
374990,0.756845304483645
374993,0.6740484572603006
374994,0.5475389280192288
375015,0.28799265255394735
375017,0.7350821652627947
375018,0.4105158812816833
375021,0.38377373141359494
375023,0.43973728001071166
375030,0.7215632371343549
375038,0.3979249090629062
375040,0.41520752323236115
375041,0.5489452015038463
375052,0.11712447142915311
375061,0.6422626121457881
375064,0.39937994399711296
375076,0.49406736589527894
375086,0.8477043499864153
375109,0.5012279988263372
375118,0.6202844132458942
375133,0.2584659146678777
375140,0.5377152518620842
375156,0.6373717995054452
375168,0.4401206018055744
375170,0.4923556617482911
375182,0.3094207061484343
375187,0.6491284962707495
375188,0.6376734543300348
375197,0.19685764468100608
375201,0.22825412184104893
375204,0.530570914140698
375216,0.7273128658562493
375225,0.1364712748663476
375231,0.20693426235112636
375234,0.10103444023649416
375241,0.4937738968827166
375242,0.8639498779033138
375244,0.3704755047205873
375246,0.385528050757909
375257,0.49372159248106007
375290,0.2565823441592142
375292,0.3194234553879997
375293,0.40015515830495024
375295,0.227437944206424
375296,0.178921081718981
375300,0.7147708777596902
375322,0.5011356668286177
375332,0.30423315616188795
375338,0.4557706100085738
375342,0.4719418163293463
375365,0.23861603834948858
375367,0.493683204686381
375384,0.5751109389872927
375418,0.2822477176227589
375464,0.7017246942515362
375477,0.3612649073177063
375485,0.38729756192677134
375496,0.36028158961784645
375534,0.5970201130466651
375544,0.5799514360005921
375556,0.4786136503983492
375588,0.34694244928626294
375589,0.2702558570839425
375594,0.5337372892405959
375629,0.4874501467845673
375649,0.4228792458458401
375654,0.7917679827110777
375696,0.5163143173144201
375758,0.2308746855332211
375795,0.8305450337784731
375843,0.2091107925190822
375844,0.3848263899763752
375853,0.6444540785343227
375878,0.3752409710200011
375879,0.49598393768064203
375883,0.5596753170508861
375887,0.7909703093967632
375929,0.4932997526324032
375934,0.4143262545879679
375936,0.4923172719491541
375937,0.21263034302823433
375948,0.5876923152865634
375951,0.28316767329291126
375953,0.5766595033782574
375964,0.6230282347670979
375969,0.17684180785121362
375970,0.32546964977068205
375973,0.7862161846968374
375976,0.6568353505714833
375997,0.37430470933493526
376000,0.3770044941099064
376011,0.42869686790188927
376019,0.4365799734779354
376035,0.5551873304066596
376036,0.5505550981208339
376041,0.6246604018912044
376042,0.4963183437476051
376045,0.26152440490580015
376047,0.3532599381910518
376060,0.2529857071560192
376061,0.5174120136255783
376067,0.4506840002439556
376068,0.6602256481604609
376070,0.6840823750768369
376074,0.1685599143516066
376075,0.43454142754488856
376076,0.5068731708334991
376078,0.5216700718335733
376080,0.45078318114547217
376081,0.3045771417639759
376082,0.45865849369666134
376083,0.68668013541007
376084,0.41044090656456167
376086,0.2082409068282994
376087,0.12117897385124898
376088,0.3090562221609393
376089,0.719098098838189
376090,0.46982354591143416
376091,0.5074996496129942
376092,0.3620476629273188
376093,0.4429292480263076
376094,0.7751848998868655
376095,0.6658082674405387
376096,0.770192560326207
376097,0.5889643436827298
376098,0.6125525963218439
376206,0.27194207074318894
376209,0.6382571178417975
376225,0.47647384780554536
376239,0.22885520354338248
376247,0.4759172294591638
376248,0.2492261584703603
376252,0.41791556530815893
376257,0.41613171773447843
376273,0.29163504905609655
376274,0.3269550735752312
376275,0.08565042738329114
376279,0.4798662701830491
376283,0.4169958556621249
376284,0.1897415358252825
376288,0.43750373022075806
376289,0.47012440373251296
376292,0.2957968125757462
376298,0.7166855807977066
376301,0.2553960011503556
376311,0.3742308744621813
376312,0.6590575924349128
376313,0.4861867858091917
376316,0.33919263359373847
376317,0.4880604715109863
376319,0.48057293835767184
376320,0.5835227598731628
376321,0.5083821553485004
376322,0.5375887417180655
376325,0.7911425422859252
376326,0.6731141829886861
376328,0.5082725441312937
376329,0.5728611179077266
376330,0.4788402346538942
376332,0.47451110367956484
376334,0.5252153828074749
376335,0.65722824562646
376336,0.5840801026608925
376337,0.4828544250518146
376338,0.8137262932154828
376339,0.3513717345765322
376340,0.56626623439166
376341,0.6494079175288056
376343,0.49001125948492064
376344,0.6582547761626198
376345,0.1773635345368562
376346,0.7280486974670973
376347,0.6823356907627688
376348,0.5918591696576146
376349,0.6950927865116063
376350,0.3537942217875562
376351,0.3268545273977156
376352,0.15827833103342628
376353,0.25941905837788615
376354,0.24372753894729607
376355,0.23003451135082814
376356,0.3672185997229761
376357,0.14978253870833913
376360,0.4168031511369477
376445,0.594759351090855
376447,0.49454913542842965
376449,0.2826292594563838
376470,0.27107580023609634
376483,0.5933327756971841
376484,0.48857242414869917
376486,0.6342887877674539
376487,0.29372619889128493
376488,0.47091858000047127
376491,0.7519241116743117
376492,0.1685876595867753
376494,0.7441718454736259
376495,0.8006021334143902
376496,0.48000373587115147
376497,0.7028951228097001
376498,0.15971549580129352
376502,0.5446096514749951
376503,0.5339836134938376
376504,0.5781579143773737
376506,0.2514747011802783
376509,0.613207039990732
376515,0.2576942467417149
376517,0.3184283742143735
376518,0.6909005259404019
376519,0.8301147393734765
376520,0.5333112108216531
376521,0.5294915155619334
376522,0.38304905460709204
376523,0.4513206534261304
376524,0.33708545627895997
376527,0.44683240489156467
376530,0.3969736242173574
376531,0.6429032726225989
376532,0.6424123188375747
376533,0.6089361738002759
376534,0.5054613000747484
376535,0.3892240631782792
376537,0.5520890590055461
376538,0.43265341715048283
376539,0.3920225241695354
376546,0.6260863516977909
376594,0.450188073833401
376595,0.6328612261224268
376614,0.3761725197887167
376616,0.2882235692352278
376617,0.23306698563243364
376618,0.501981743003077
376619,0.6004572742481856
376620,0.24359835105641386
376627,0.41850799690467916
376630,0.3784678593400558
376631,0.6009116416296566
376632,0.14179605292720399
376633,0.561696821160824
376635,0.5125961614014558
376636,0.6503890449174098
376637,0.36575851534582354
376639,0.9058039289525582
376640,0.292001363806783
376642,0.23447523771756318
376643,0.26730727047964686
376644,0.33833462063091363
376645,0.2717703361097081
376646,0.4422570999329827
376648,0.4579027298191686
376650,0.27482095558815794
376651,0.26259374983244554
376652,0.6541843039638975
376732,0.3341647316116511
376733,0.5806931522642468
376734,0.33969800280830575
376756,0.5290592237769387
376804,0.4332915273580853
376856,0.7082122970062931
376869,0.3589883686553582
376893,0.358642391225923
377045,0.5600772764381624
377088,0.4574147119705917
377137,0.5973726081078925
377138,0.3559618193734579
377159,0.1527530278993715
377176,0.566775326679183
377201,0.3848367591221859
377226,0.5261639705923048
377335,0.23060301944606174
377358,0.794324010130294
377362,0.20359544510418223
377363,0.11336764164746087
377389,0.45350052488032183
377426,0.8088900423845183
377427,0.6278051288137646
377429,0.3040761906730291
377441,0.27185977728716343
377449,0.663720744033092
377450,0.6911674662524867
377458,0.5030110124571333
377472,0.472676819708014
377541,0.884326072891088
377567,0.4088343562618671
377573,0.20982667775687924
377605,0.662802440573417
377611,0.6456364280024609
377622,0.500104696709996
377631,0.39644282690364324
377657,0.3032303271800939
377681,0.3386183294794276
377711,0.3910550130014267
377717,0.7156563458828503
377720,0.6349449156711723
377721,0.474560675622436
377723,0.2832542720474693
377727,0.5745434888711385
377729,0.46558023900740525
377733,0.22091112403092006
377735,0.4973130653116634
377736,0.19458887707017652
377737,0.44433571320533755
377738,0.3118300125926164
377750,0.7421630003227976
377751,0.3342405524409925
377753,0.699359407982832
377754,0.6626615138800297
377755,0.6564998181588468
377756,0.6590612134969636
377757,0.8493524159394444
377758,0.3747024298594993
377759,0.11738539137169743
377760,0.1983718330831701
377761,0.7023234988184979
377762,0.390659917250315
377763,0.1258295868070179
377764,0.493833399695031
377765,0.5792723033108953
377766,0.6639197545309661
377767,0.23370749651743578
377768,0.1858857020387158
377771,0.2612645950234512
377772,0.2789953465221973
377773,0.6348377397344747
377774,0.511746687607634
377775,0.5750700635121035
377776,0.2410072322752134
377778,0.40463585662516555
377779,0.36625204935865224
377780,0.15569930565277715
377781,0.3057529026235487
377782,0.3110401594547201
377783,0.09031568226527344
377784,0.2250671719020038
377785,0.29964488093276287
377786,0.5438098411747797
377862,0.5470576571810799
377871,0.4327304899160781
377930,0.498625559337656
377970,0.24183506596843832
377987,0.4008456145153511
377988,0.5523550158545645
377990,0.30230010870429225
377992,0.7229161153629458
377995,0.3706507279219178
378005,0.1061734956587416
378006,0.11174524291029846
378011,0.4260978476459258
378018,0.16938544761812344
378019,0.22543329814037202
378023,0.38334784107076036
378025,0.317290482825852
378026,0.45232747933814055
378027,0.18704307610040707
378031,0.44275597555338947
378033,0.4407626613857562
378034,0.40601265088368393
378035,0.1769593044040618
378040,0.519880608369027
378041,0.644992450843567
378042,0.2856255504132539
378043,0.7074973307865378
378044,0.45730651274565676
378045,0.5110085276655834
378046,0.4239142465607582
378047,0.258539560789117
378048,0.33370919015782774
378049,0.3882202950333365
378051,0.567379150534717
378052,0.20168660450132675
378053,0.5130497838270489
378054,0.5976781169871107
378055,0.3415050644134096
378056,0.3461792931069192
378057,0.31008117299601634
378059,0.6293905394120605
378060,0.2756071153709296
378061,0.7173067633801608
378062,0.6721126750282898
378063,0.2636329402568133
378065,0.5494491842741019
378066,0.6933111756078301
378067,0.49101707233517755
378068,0.15373022537839867
378069,0.5341523447776767
378070,0.447278496588611
378096,0.4431653527026622
378098,0.7515696289252565
378104,0.34114164695548577
378105,0.47031885788271344
378106,0.34315942486799916
378107,0.45392887302227014
378108,0.34811775469883527
378109,0.3126517340839885
378110,0.6407156438689862
378111,0.6446266893117366
378112,0.5325177373645483
378113,0.5251306489227698
378114,0.40681853668377976
378115,0.4389584321705706
378116,0.7270910223347594
378117,0.5885776945615782
378119,0.41656535929559735
378120,0.4602546708311912
378121,0.6387620425102033
378122,0.37094233281451383
378123,0.5907987008969457
378124,0.37160589994105286
378136,0.6151607558623617
378181,0.24706823185522792
378184,0.5301768896891265
378190,0.529460423727021
378263,0.21654516156719664
378300,0.22236642675848553
378304,0.9163365155794777
378305,0.5621951010879601
378311,0.3211901061259547
378313,0.2697589577900368
378314,0.6689371037225683
378317,0.5936407978384475
378320,0.532371249792801
378322,0.3418239995204267
378325,0.23092926369357014
378327,0.7604151720726696
378328,0.7288653545012113
378329,0.35592379707054067
378330,0.13624879241863713
378331,0.47697500679565813
378334,0.22884197492995334
378335,0.3762229781034207
378336,0.3483349712918135
378339,0.38381617442762256
378340,0.6062020475857761
378341,0.4970806902328044
378342,0.4043706290970452
378343,0.1760282336026646
378344,0.5658318247474264
378345,0.7686224054358545
378346,0.10822661549564892
378347,0.7975268498709686
378348,0.5107961865636913
378349,0.6646174431686853
378350,0.8381608469635997
378351,0.36113251026542015
378352,0.25286089726950195
378353,0.2728127668122476
378354,0.5206247031403348
378355,0.5293188531844423
378356,0.715369495464709
378427,0.35533415095381987
378434,0.42878409213870283
378564,0.15563724000403603
378671,0.7178625873587952
378689,0.21325469943670722
378710,0.8840262501245038
378755,0.42750256547330684
378887,0.2611262759618149
378907,0.71038276571077
378924,0.21860343313891123
378944,0.4678595320248101
